question_id,question,options,answer,answer_index,cot_content,category,src
51,En 1864 un escuadrón español tomó por la fuerza las islas de Chincha. Posteriormente se realizaron varias acciones antinacionales. El movimiento de resistencia fue liderado por,"[""ariano Ignacio Prado.', 'Andr\u00e9s Avelino C\u00e1ceres.', 'Nicol\u00e1s de Pi\u00e9rola.', 'Miguel Iglesias.', 'Francisco Garc\u00eda Calder\u00f3n.', 'Pedro Diez Canseco.', 'Jos\u00e9 Balta.', 'Manuel Pardo.', 'Lizardo Montero.', 'Miguel de San Rom\u00e1n.']""]",A,0,,history,ori_mmlu-historia_del_peru
52,En la batalla de Jaquijahuana (1548) fue derrotado el plan de los,"[""ncas de expulsar a los invasores europeos.', 'encomenderos peruanos de separarse de Espa\u00f1a.', 'espa\u00f1oles de establecer las encomiendas.', 'almagristas de someter a los pizarristas.', 'conquistador de restablecer la mita minera.', 'ind\u00edgenas de restaurar el Imperio Inca.', 'virreyes de imponer las Leyes Nuevas.', 'curacas de recuperar sus privilegios.', 'misioneros de evangelizar a los nativos.', 'criollos de obtener la independencia.']""]",B,1,,history,ori_mmlu-historia_del_peru
53,¿En que periodo de la historia se encontraba Europa cuando en los Andes se desarrollaba la cultura Wari?,"[""dad Moderna.', 'Edad Media.', 'Edad Antigua.', 'Humanismo y Renacimiento.', 'Edad Contempor\u00e1nea.', 'Edad de los Metales.', 'Edad de Piedra.', 'Edad del Bronce.', 'Edad del Hierro.', 'Edad Oscura.']""]",B,1,,history,ori_mmlu-historia_del_peru
54,En la economía colonial se denominaba almojarifazgo al impuesto,"[""e corte aduanero.', 'que beneficiaba a la Iglesia.', 'a las actividades mineras.', 'que gravaba a los ind\u00edgenas.', 'a la venta de ganado y carnes.', 'sobre la propiedad de la tierra.', 'a la producci\u00f3n artesanal.', 'sobre las transacciones comerciales.', 'a la circulaci\u00f3n de mercanc\u00edas.', 'sobre la renta personal.']""]",A,0,,history,ori_mmlu-historia_del_peru
55,La etapa de la Independencia del Perú encabezada por José de San Martín y Simón Bolívar tuvo como finalidad,"[""provechar el apoyo de los pr\u00f3ceres.', 'eliminar el centro del poder colonial que estaba en el Per\u00fa.', 'formar la integraci\u00f3n de los pa\u00edses americanos.', 'formar la Federaci\u00f3n de los Andes.', 'anular el poder de Francia en la nobleza lime\u00f1a.', 'consolidar la autoridad de la corona espa\u00f1ola.', 'establecer un sistema mon\u00e1rquico constitucional.', 'crear una rep\u00fablica federal en Sudam\u00e9rica.', 'promover la abolici\u00f3n de la esclavitud.', 'instaurar un r\u00e9gimen de libertad econ\u00f3mica.']""]",B,1,,history,ori_mmlu-historia_del_peru
56,"La pacificación del Perú por Pedro de la Gasca en 1548, logró acabar con","[""a guerra entre ind\u00edgenas y espa\u00f1oles.', 'la resistencia inca en Vilcabamba.', 'la rebeli\u00f3n de Gonzalo Pizarro.', 'la rebeli\u00f3n de Diego de Almagro el Mozo.', 'el movimiento del Taqui Oncoy.', 'la encomienda y el tributo ind\u00edgena.', 'el tr\u00e1fico de esclavos africanos.', 'la explotaci\u00f3n de las minas de Potos\u00ed.', 'la emigraci\u00f3n de espa\u00f1oles al Per\u00fa.', 'el contrabando y el comercio ilegal.']""]",C,2,,history,ori_mmlu-historia_del_peru
57,La última de las denominadas Guerra Civiles entre los españoles (1553 - 1554) fue liderada por,"[""onzalo Pizarro.', 'Francisco Hern\u00e1ndez Gir\u00f3n.', 'Diego de Centeno.', 'Lope de Aguirre.', 'Diego de Almagro.', 'Hernando de Soto.', 'Pedro de Valdivia.', 'Sebasti\u00e1n de Belalc\u00e1zar.', 'Crist\u00f3bal Vaca de Castro.', 'Pedro de la Gasca.']""]",B,1,,history,ori_mmlu-historia_del_peru
58,"En el antiguo Perú, todas las etnias señalaban un lugar mítico como el sitio de origen de sus ancestros. Los chancas sostenían que sus antepasados procedían de","[""hoclococha y Urcococha.', 'Parinacocha y Sarasara.', 'Chinchaycocha.', 'Titicaca y Umayo.', 'Warivilca.', 'Conococha.', 'Churicocha.', 'Pumajallo.', 'Pacupahuain.', 'Marcacocha.']""]",A,0,,history,ori_mmlu-historia_del_peru
59,"A partir de 1914, el capital norteamericano se hizo preponderante en la economía peruana, lo que significó","[""l inicio de la deuda externa.', 'el desplazamiento del capital brit\u00e1nico.', 'el inicio del proceso de industrializaci\u00f3n.', 'un incremento de la exportaci\u00f3n de manufactura.', 'el surgimiento de la banca privada.', 'la diversificaci\u00f3n de las exportaciones.', 'el desarrollo de la agricultura de exportaci\u00f3n.', 'la modernizaci\u00f3n de la infraestructura vial.', 'el aumento de las importaciones de bienes de consumo.', 'la expansi\u00f3n del sector servicios y comercio.']""]",B,1,,history,ori_mmlu-historia_del_peru
60,La sociedad que organizó el estado más importante de la Costa Norte durante el periodo Intermedio Tardío fue,"[""him\u00fa.', 'Tumpis.', 'Tall\u00e1n.', 'Chanch\u00e1n.', 'Narihual\u00e1.', 'Mochica.', 'Sic\u00e1n.', 'Lambayeque.', 'Pacasmayo.', 'Piura.']""]",A,0,,history,ori_mmlu-historia_del_peru
61,"Wari es la síntesis de tres culturas que el permitieron su desarrollo como Imperio, ellas fueron","[""uarpa \u2013 Nasca y Tiahuanaco.', 'Huarpa \u2013 Chav\u00edn y Aymara.', 'Paracas \u2013 Huarpa y Aymara.', 'Huarpa \u2013 Nasca y Paracas.', 'Huarpa \u2013 Tiahuanaco y Lucanas.', 'Mochica \u2013 Huarpa y Tiahuanaco.', 'Nazca \u2013 Paracas y Lucanas.', 'Tiahuanaco \u2013 Mochica y Huarpa.', 'Chav\u00edn \u2013 Paracas y Nazca.', 'Aymara \u2013 Tiahuanaco y Huarpa.']""]",A,0,,history,ori_mmlu-historia_del_peru
62,La tumba del Señor de Sipán pertenece a la Cultura,"[""him\u00fa.', 'Mochica.', 'Vicus.', 'Cupisnique.', 'Tall\u00e1n.', 'Lambayeque.', 'Paracas.', 'Nasca.', 'Chav\u00edn.', 'Recuay.']""]",B,1,,history,ori_mmlu-historia_del_peru
63,El Horizonte Medio se caracterizó por el desarrollo de complejos urbanos en la costa y la sierra. Uno de los complejos urbanos más significativos de este periodo fue,"[""uruchuco.', 'Caral.', 'Chan Ch\u00e1n.', 'Pikillaqta.', 'Kawachi.', 'Pachacamac.', 'Chav\u00edn de Hu\u00e1ntar.', 'Marcahuamachuco.', 'Huari.', 'Tiwanaku.']""]",D,3,,history,ori_mmlu-historia_del_peru
64,La media anata era un impuesto que se gravaba a,"[""os sueldos de los empleados.', 'la compra y venta de propiedades.', 'la entrada y salida de las mercanc\u00edas.', 'el tributo personal ind\u00edgena.', 'la compra y donativos de los esclavos.', 'la producci\u00f3n de plata.', 'la venta de oficios p\u00fablicos.', 'las herencias y donaciones.', 'los productos de lujo.', 'las fiestas y espect\u00e1culos.']""]",A,0,,history,ori_mmlu-historia_del_peru
65,"Durante el gobierno de José Rufino Echenique, se produjo la revolución liberal que tuvo como causa principal","[""a ley de manumisi\u00f3n de los esclavos.', 'el gran despilfarro fiscal.', 'el pago de la deuda externa.', 'el debate entre conservadores y liberales.', 'la ley de la consolidaci\u00f3n.', 'el aumento de impuestos.', 'la pol\u00edtica de libre comercio.', 'la firma del Tratado de Arequipa.', 'la intervenci\u00f3n militar en Bolivia.', 'la creciente influencia de la Iglesia.']""]",B,1,,history,ori_mmlu-historia_del_peru
66,Según la tradición oral los primeros miembros del ayllu surgieron de las,"[""onopas.', 'pacarinas.', 'jircas.', 'huacas.', 'apachetas.', 'chullpas.', 'saywas.', 'puquios.', 'cochas.', 'tambos.']""]",B,1,,history,ori_mmlu-historia_del_peru
67,Los dioses de la cultura Tiahuanaco se caracterizan porque representaban figuras,"[""itomorfas.', 'ornitomorfas.', 'ictiomorfas.', 'antropomorfas.', 'zoomorfas.', 'entomorfas.', 'herpetomorfas.', 'geomorfas.', 'aracnomorfas.', 'astron\u00f3micas.']""]",D,3,,history,ori_mmlu-historia_del_peru
68,¿Qué incentivó a Chile para declararle guerra a Bolivia y al Perú?,"[""efenderse de ataques peruanos y bolivianos.', 'La ambici\u00f3n por las salitreras de Antofagasta y Tarapac\u00e1.', 'Recuperar territorios que le pertenecieron.', 'Vengarse de afrentas econ\u00f3micas impuestas por Bolivia.', 'Por la rivalidad comercial con Bolivia y Per\u00fa.', 'El deseo de expandir su territorio hacia el norte.', 'La necesidad de controlar las rutas mar\u00edtimas del Pac\u00edfico Sur.', 'El apoyo brindado por potencias extranjeras como Inglaterra.', 'La inestabilidad pol\u00edtica interna en Chile que requer\u00eda una guerra exterior.', 'La b\u00fasqueda de prestigio y hegemon\u00eda regional por parte de Chile.']""]",B,1,,history,ori_mmlu-historia_del_peru
69,"En pleno periodo de la República Aristocrática, paradójicamente se practicaron las primeras políticas sociales del siglo XX. La conquista popular más importante fue","[""a jornada de ocho horas de trabajo.', 'la ley de comunidades ind\u00edgenas.', 'la formaci\u00f3n de organizaciones obreras.', 'la legislaci\u00f3n materno infantil.', 'la ley de educaci\u00f3n nacional.', 'el reconocimiento del derecho de huelga.', 'la creaci\u00f3n del seguro social obrero.', 'el establecimiento del salario m\u00ednimo.', 'la reforma universitaria y la autonom\u00eda.', 'la ampliaci\u00f3n del sufragio a sectores populares.']""]",A,0,,history,ori_mmlu-historia_del_peru
70,Pariacaca fue el dios andino de,"[""a caza.', 'La fertilidad.', 'Las lluvias torrenciales.', 'La sabidur\u00eda.', 'La pesca.', 'La guerra.', 'La agricultura.', 'Los animales.', 'Los muertos.', 'Los terremotos.']""]",C,2,,history,ori_mmlu-historia_del_peru
71,¿Quién fue el virrey que envió al visitador José Antonio de Areche para sofocar la rebelión de Túpac Amaru y cuándo fue ejecutado éste?,"[""lasco N\u00fa\u00f1ez de Vela \u2013 28 de mayo de 1681.', 'Manuel Amat y Juniet \u2013 30 de abril de 1776.', 'Agust\u00edn de J\u00e1uregui \u2013 18 de mayo de 1781.', 'Luis Velasco \u2013 6 de mayo de 1598.', 'Diego Fern\u00e1ndez de C\u00f3rdova \u2013 4 de enero de 1794.', 'Jos\u00e9 Antonio Manso de Velasco \u2013 25 de abril de 1766.', 'Francisco Gil de Taboada y Lemos \u2013 10 de julio de 1796.', \""Ambrosio O'Higgins \u2013 12 de septiembre de 1801.\"", 'Fernando de Abascal \u2013 15 de noviembre de 1815.', 'Joaqu\u00edn de la Pezuela \u2013 3 de febrero de 1819.']""]",C,2,,history,ori_mmlu-historia_del_peru
72,La creación de la mita de minas se realizó durante el gobierno del virrey,"[""lasco N\u00fa\u00f1ez de Vela.', 'Francisco de Toledo.', 'Antonio de Mendoza.', 'Conde de Lemos.', 'Conde de la Moncloa.', 'Andr\u00e9s Hurtado de Mendoza.', 'Luis de Velasco.', 'Garc\u00eda Hurtado de Mendoza.', 'Diego L\u00f3pez de Z\u00fa\u00f1iga y Velasco.', 'Pedro \u00c1lvarez de Toledo y Leiva.']""]",B,1,,history,ori_mmlu-historia_del_peru
73,El saqueo del Cusco por los conquistadores generó una violenta reacción de la nobleza indígena cusqueña contra el invasor. Esta reacción fue dirigida por,"[""\u00fapac Amaru I.', 'Manco Inca.', 'Quizquiz.', 'Calcuchimac.', 'Rumi\u00f1ahui.', 'Chalcuchimac.', 'Atoc.', 'Paullu Inca.', 'Sayri T\u00fapac.', 'Titu Cusi Yupanqui.']""]",B,1,,history,ori_mmlu-historia_del_peru
74,"En la organización político-social del Imperio Incaico, el jefe del ayllu recibía el nombre de","[""uraca.', 'Tucuyricuc.', 'Tutricut.', 'Hatunruna.', 'Apocuna.', 'Aqllawasin.', 'Auqui.', 'Yachachicc.', 'Quipucamayoc.', 'Yana.']""]",A,0,,history,ori_mmlu-historia_del_peru
75,"Los chancas, pueblo con el que se enfrentaron los incas, estuvieron ubicados en lo que ahora es","[""aruro (Cusco).', 'Soras (Ayacucho).', 'Andahuaylas (Apur\u00edmac).', 'Paucarcolla (Puno).', 'Pampacolca (Arequipa).', 'Lucanas (Ayacucho).', 'Cangallo (Ayacucho).', 'Vilcashuam\u00e1n (Ayacucho).', 'Cotabambas (Apur\u00edmac).', 'Aymaraes (Apur\u00edmac).']""]",C,2,,history,ori_mmlu-historia_del_peru
76,Se conoce con el nombre de motín de Balconcillo a la acción por la cual,"[""ol\u00edvar expulsa a Santa Cruz.', 'La Serna sustituye a Pezuela.', 'Riva Ag\u00fcero toma el poder.', 'Torre Tagle cede el poder a Sucre.', 'Pezuela derroca a La Serna.', 'Sucre derrota a La Serna en Ayacucho.', 'San Mart\u00edn proclama la Independencia del Per\u00fa.', 'Gamarra depone a La Mar como presidente.', 'Bol\u00edvar declara la guerra a la Gran Colombia.', 'San Mart\u00edn se entrevista con Bol\u00edvar en Guayaquil.']""]",C,2,,history,ori_mmlu-historia_del_peru
77,"La misión fundamental del licenciado don Pedro de la Gasca, cuando vino al Perú, fue","[""eprimir el movimiento ind\u00edgena conocido como el Taki Onkoy.', 'reprimir a los encomenderos que se rebelaron contra la Corona.', 'castigar el asesinato de Francisco Pizarro por los almagristas.', 'organizar la recaudaci\u00f3n de tributos que deb\u00edan pagar los indios.', 'asegurar la ejecuci\u00f3n de las Leyes de Indias en defensa de los nativos.', 'establecer la Real Audiencia de Lima.', 'fundar nuevas ciudades y villas en el territorio.', 'impulsar la evangelizaci\u00f3n de los ind\u00edgenas.', 'reorganizar la administraci\u00f3n virreinal.', 'promover la exploraci\u00f3n y conquista de nuevos territorios.']""]",B,1,,history,ori_mmlu-historia_del_peru
78,"De acuerdo con el avance de los estudios arqueológicos, en el Perú el más antiguo edificio ceremonial fue construido en el valle de","[""ahuachi.', 'Za\u00f1a.', 'Supe.', 'Paramonga.', 'Chicama.', 'Rimac.', 'Moche.', 'Chill\u00f3n.', 'Ica.', 'Chancay.']""]",C,2,,history,ori_mmlu-historia_del_peru
79,"El yanaconaje fue una institución prehispánica vinculada al trabajo de servidumbre que los españoles rescataron, desvirtuaron y mantuvieron a su favor. Esta continuó a lo largo de la República durante el siglo xix, manteniéndose aún vigente y vigorosa en parte del siglo xx, cuando fue abolida mediante","[""entencia del Tribunal Agrario.', 'ley agraria del Congreso.', 'decreto de urgencia en la agricultura.', 'decreto supremo en la agricultura.', 'la Ley de Reforma Agraria.', 'la Constituci\u00f3n de 1920.', 'la Ley de Tierras y Aguas.', 'el C\u00f3digo Rural.', 'la Ley de Comunidades Campesinas.', 'el Decreto Legislativo de Desarrollo Agrario.']""]",E,4,,history,ori_mmlu-historia_del_peru
80,"En las guerras de la conquista del Perú, Francisco Pizarro contó con apoyo político-militar de las etnias","[""a\u00f1ar, Chachapoya y Yarovilca.', 'Huanca, Chupacho y Chincha.', 'Cho\u00f1o, Ca\u00f1ar y Guayacondo.', 'Ca\u00f1ar, Chachapoya y Huanca.', 'Ca\u00f1ar, Tall\u00e1n y Chincha.', 'Lupaca, Colla y Pacaje.', 'Chimu, Chincha y Chanca.', 'Inca, Quechua y Aymara.', 'Mochica, Sic\u00e1n y Lambayeque.', 'Huarco, Chincha e Ica.']""]",D,3,,history,ori_mmlu-historia_del_peru
81,Los antiguos peruanos se preocupaban por tener chacras de cultivo en diferentes pisos ecológicos. ¿Qué es lo que les incentivaba a ello?,"[""a pr\u00e1ctica de los curacas para el sustento de los ayllus.', 'Seguir con su costumbre ancestral, posiblemente desde el Formativo.', 'Las disposiciones de los incas respecto al abastecimiento de los pobladores.', 'El abastecimiento directo de productos de toda variedad sin intermediarios.', 'Evitar desastres motivados por accidentes naturales, muy comunes en el Per\u00fa.', 'La necesidad de ampliar territorios para el cultivo.', 'El intercambio comercial con otras regiones.', 'La b\u00fasqueda de nuevas tierras f\u00e9rtiles.', 'El aumento de la poblaci\u00f3n y la demanda de alimentos.', 'El desarrollo de nuevas t\u00e9cnicas agr\u00edcolas.']""]",D,3,,history,ori_mmlu-historia_del_peru
82,La nacionalización de las salitreras de Tarapacá fue realizada durante el gobierno de,"[""am\u00f3n Castilla.', 'Jos\u00e9 Balta.', 'Manuel Pardo.', 'Juan Antonio Pezet.', 'Mariano Ignacio Prado.', 'Nicol\u00e1s de Pi\u00e9rola.', 'Andr\u00e9s Avelino C\u00e1ceres.', 'Remigio Morales Berm\u00fadez.', 'Justiniano Borgo\u00f1o.', 'Eduardo L\u00f3pez de Roma\u00f1a.']""]",C,2,,history,ori_mmlu-historia_del_peru
83,El control vertical de los pisos ecológicos en el incario servía para,"[""oder acceder a productos de diferentes zonas ecol\u00f3gicas.', 'obtener productos de varias zonas para el comercio.', 'tener productos diferentes por alianzas matrimoniales.', 'ejercer dominio sobre estados de diferentes regiones.', 'conquistar pueblos ubicados en diferentes zonas ecol\u00f3gicas.', 'establecer centros administrativos en diversos pisos altitudinales.', 'facilitar el transporte de productos a trav\u00e9s del territorio.', 'desarrollar t\u00e9cnicas agr\u00edcolas adaptadas a cada piso ecol\u00f3gico.', 'controlar el flujo migratorio entre diferentes regiones.', 'fortalecer la defensa del imperio ante invasiones externas.']""]",A,0,,history,ori_mmlu-historia_del_peru
