question_id,question,options,answer,answer_index,cot_content,category,src
58,"En el antiguo Perú, todas las etnias señalaban un lugar mítico como el sitio de origen de sus ancestros. Los chancas sostenían que sus antepasados procedían de","['Choclococha y Urcococha.', 'Parinacocha y Sarasara.', 'Chinchaycocha.', 'Titicaca y Umayo.', 'Warivilca.', 'Conococha.', 'Churicocha.', 'Pumajallo.', 'Pacupahuain.', 'Marcacocha.']",A,0,,history,ori_mmlu-historia_del_peru
59,"A partir de 1914, el capital norteamericano se hizo preponderante en la economía peruana, lo que significó","['el inicio de la deuda externa.', 'el desplazamiento del capital británico.', 'el inicio del proceso de industrialización.', 'un incremento de la exportación de manufactura.', 'el surgimiento de la banca privada.', 'la diversificación de las exportaciones.', 'el desarrollo de la agricultura de exportación.', 'la modernización de la infraestructura vial.', 'el aumento de las importaciones de bienes de consumo.', 'la expansión del sector servicios y comercio.']",B,1,,history,ori_mmlu-historia_del_peru
60,La sociedad que organizó el estado más importante de la Costa Norte durante el periodo Intermedio Tardío fue,"['Chimú.', 'Tumpis.', 'Tallán.', 'Chanchán.', 'Narihualá.', 'Mochica.', 'Sicán.', 'Lambayeque.', 'Pacasmayo.', 'Piura.']",A,0,,history,ori_mmlu-historia_del_peru
61,"Wari es la síntesis de tres culturas que el permitieron su desarrollo como Imperio, ellas fueron","['Huarpa – Nasca y Tiahuanaco.', 'Huarpa – Chavín y Aymara.', 'Paracas – Huarpa y Aymara.', 'Huarpa – Nasca y Paracas.', 'Huarpa – Tiahuanaco y Lucanas.', 'Mochica – Huarpa y Tiahuanaco.', 'Nazca – Paracas y Lucanas.', 'Tiahuanaco – Mochica y Huarpa.', 'Chavín – Paracas y Nazca.', 'Aymara – Tiahuanaco y Huarpa.']",A,0,,history,ori_mmlu-historia_del_peru
62,La tumba del Señor de Sipán pertenece a la Cultura,"['Chimú.', 'Mochica.', 'Vicus.', 'Cupisnique.', 'Tallán.', 'Lambayeque.', 'Paracas.', 'Nasca.', 'Chavín.', 'Recuay.']",B,1,,history,ori_mmlu-historia_del_peru
63,El Horizonte Medio se caracterizó por el desarrollo de complejos urbanos en la costa y la sierra. Uno de los complejos urbanos más significativos de este periodo fue,"['Puruchuco.', 'Caral.', 'Chan Chán.', 'Pikillaqta.', 'Kawachi.', 'Pachacamac.', 'Chavín de Huántar.', 'Marcahuamachuco.', 'Huari.', 'Tiwanaku.']",D,3,,history,ori_mmlu-historia_del_peru
64,La media anata era un impuesto que se gravaba a,"['los sueldos de los empleados.', 'la compra y venta de propiedades.', 'la entrada y salida de las mercancías.', 'el tributo personal indígena.', 'la compra y donativos de los esclavos.', 'la producción de plata.', 'la venta de oficios públicos.', 'las herencias y donaciones.', 'los productos de lujo.', 'las fiestas y espectáculos.']",A,0,,history,ori_mmlu-historia_del_peru
65,"Durante el gobierno de José Rufino Echenique, se produjo la revolución liberal que tuvo como causa principal","['la ley de manumisión de los esclavos.', 'el gran despilfarro fiscal.', 'el pago de la deuda externa.', 'el debate entre conservadores y liberales.', 'la ley de la consolidación.', 'el aumento de impuestos.', 'la política de libre comercio.', 'la firma del Tratado de Arequipa.', 'la intervención militar en Bolivia.', 'la creciente influencia de la Iglesia.']",B,1,,history,ori_mmlu-historia_del_peru
66,Según la tradición oral los primeros miembros del ayllu surgieron de las,"['conopas.', 'pacarinas.', 'jircas.', 'huacas.', 'apachetas.', 'chullpas.', 'saywas.', 'puquios.', 'cochas.', 'tambos.']",B,1,,history,ori_mmlu-historia_del_peru
67,Los dioses de la cultura Tiahuanaco se caracterizan porque representaban figuras,"['fitomorfas.', 'ornitomorfas.', 'ictiomorfas.', 'antropomorfas.', 'zoomorfas.', 'entomorfas.', 'herpetomorfas.', 'geomorfas.', 'aracnomorfas.', 'astronómicas.']",D,3,,history,ori_mmlu-historia_del_peru
68,¿Qué incentivó a Chile para declararle guerra a Bolivia y al Perú?,"['Defenderse de ataques peruanos y bolivianos.', 'La ambición por las salitreras de Antofagasta y Tarapacá.', 'Recuperar territorios que le pertenecieron.', 'Vengarse de afrentas económicas impuestas por Bolivia.', 'Por la rivalidad comercial con Bolivia y Perú.', 'El deseo de expandir su territorio hacia el norte.', 'La necesidad de controlar las rutas marítimas del Pacífico Sur.', 'El apoyo brindado por potencias extranjeras como Inglaterra.', 'La inestabilidad política interna en Chile que requería una guerra exterior.', 'La búsqueda de prestigio y hegemonía regional por parte de Chile.']",B,1,,history,ori_mmlu-historia_del_peru
69,"En pleno periodo de la República Aristocrática, paradójicamente se practicaron las primeras políticas sociales del siglo XX. La conquista popular más importante fue","['la jornada de ocho horas de trabajo.', 'la ley de comunidades indígenas.', 'la formación de organizaciones obreras.', 'la legislación materno infantil.', 'la ley de educación nacional.', 'el reconocimiento del derecho de huelga.', 'la creación del seguro social obrero.', 'el establecimiento del salario mínimo.', 'la reforma universitaria y la autonomía.', 'la ampliación del sufragio a sectores populares.']",A,0,,history,ori_mmlu-historia_del_peru
70,Pariacaca fue el dios andino de,"['La caza.', 'La fertilidad.', 'Las lluvias torrenciales.', 'La sabiduría.', 'La pesca.', 'La guerra.', 'La agricultura.', 'Los animales.', 'Los muertos.', 'Los terremotos.']",C,2,,history,ori_mmlu-historia_del_peru
71,¿Quién fue el virrey que envió al visitador José Antonio de Areche para sofocar la rebelión de Túpac Amaru y cuándo fue ejecutado éste?,"['Blasco Núñez de Vela – 28 de mayo de 1681.', 'Manuel Amat y Juniet – 30 de abril de 1776.', 'Agustín de Jáuregui – 18 de mayo de 1781.', 'Luis Velasco – 6 de mayo de 1598.', 'Diego Fernández de Córdova – 4 de enero de 1794.', 'José Antonio Manso de Velasco – 25 de abril de 1766.', 'Francisco Gil de Taboada y Lemos – 10 de julio de 1796.', ""Ambrosio O'Higgins – 12 de septiembre de 1801."", 'Fernando de Abascal – 15 de noviembre de 1815.', 'Joaquín de la Pezuela – 3 de febrero de 1819.']",C,2,,history,ori_mmlu-historia_del_peru
72,La creación de la mita de minas se realizó durante el gobierno del virrey,"['Blasco Núñez de Vela.', 'Francisco de Toledo.', 'Antonio de Mendoza.', 'Conde de Lemos.', 'Conde de la Moncloa.', 'Andrés Hurtado de Mendoza.', 'Luis de Velasco.', 'García Hurtado de Mendoza.', 'Diego López de Zúñiga y Velasco.', 'Pedro Álvarez de Toledo y Leiva.']",B,1,,history,ori_mmlu-historia_del_peru
73,El saqueo del Cusco por los conquistadores generó una violenta reacción de la nobleza indígena cusqueña contra el invasor. Esta reacción fue dirigida por,"['Túpac Amaru I.', 'Manco Inca.', 'Quizquiz.', 'Calcuchimac.', 'Rumiñahui.', 'Chalcuchimac.', 'Atoc.', 'Paullu Inca.', 'Sayri Túpac.', 'Titu Cusi Yupanqui.']",B,1,,history,ori_mmlu-historia_del_peru
74,"En la organización político-social del Imperio Incaico, el jefe del ayllu recibía el nombre de","['Curaca.', 'Tucuyricuc.', 'Tutricut.', 'Hatunruna.', 'Apocuna.', 'Aqllawasin.', 'Auqui.', 'Yachachicc.', 'Quipucamayoc.', 'Yana.']",A,0,,history,ori_mmlu-historia_del_peru
75,"Los chancas, pueblo con el que se enfrentaron los incas, estuvieron ubicados en lo que ahora es","['Paruro (Cusco).', 'Soras (Ayacucho).', 'Andahuaylas (Apurímac).', 'Paucarcolla (Puno).', 'Pampacolca (Arequipa).', 'Lucanas (Ayacucho).', 'Cangallo (Ayacucho).', 'Vilcashuamán (Ayacucho).', 'Cotabambas (Apurímac).', 'Aymaraes (Apurímac).']",C,2,,history,ori_mmlu-historia_del_peru
76,Se conoce con el nombre de motín de Balconcillo a la acción por la cual,"['Bolívar expulsa a Santa Cruz.', 'La Serna sustituye a Pezuela.', 'Riva Agüero toma el poder.', 'Torre Tagle cede el poder a Sucre.', 'Pezuela derroca a La Serna.', 'Sucre derrota a La Serna en Ayacucho.', 'San Martín proclama la Independencia del Perú.', 'Gamarra depone a La Mar como presidente.', 'Bolívar declara la guerra a la Gran Colombia.', 'San Martín se entrevista con Bolívar en Guayaquil.']",C,2,,history,ori_mmlu-historia_del_peru
77,"La misión fundamental del licenciado don Pedro de la Gasca, cuando vino al Perú, fue","['reprimir el movimiento indígena conocido como el Taki Onkoy.', 'reprimir a los encomenderos que se rebelaron contra la Corona.', 'castigar el asesinato de Francisco Pizarro por los almagristas.', 'organizar la recaudación de tributos que debían pagar los indios.', 'asegurar la ejecución de las Leyes de Indias en defensa de los nativos.', 'establecer la Real Audiencia de Lima.', 'fundar nuevas ciudades y villas en el territorio.', 'impulsar la evangelización de los indígenas.', 'reorganizar la administración virreinal.', 'promover la exploración y conquista de nuevos territorios.']",B,1,,history,ori_mmlu-historia_del_peru
78,"De acuerdo con el avance de los estudios arqueológicos, en el Perú el más antiguo edificio ceremonial fue construido en el valle de","['Cahuachi.', 'Zaña.', 'Supe.', 'Paramonga.', 'Chicama.', 'Rimac.', 'Moche.', 'Chillón.', 'Ica.', 'Chancay.']",C,2,,history,ori_mmlu-historia_del_peru
79,"El yanaconaje fue una institución prehispánica vinculada al trabajo de servidumbre que los españoles rescataron, desvirtuaron y mantuvieron a su favor. Esta continuó a lo largo de la República durante el siglo xix, manteniéndose aún vigente y vigorosa en parte del siglo xx, cuando fue abolida mediante","['sentencia del Tribunal Agrario.', 'ley agraria del Congreso.', 'decreto de urgencia en la agricultura.', 'decreto supremo en la agricultura.', 'la Ley de Reforma Agraria.', 'la Constitución de 1920.', 'la Ley de Tierras y Aguas.', 'el Código Rural.', 'la Ley de Comunidades Campesinas.', 'el Decreto Legislativo de Desarrollo Agrario.']",E,4,,history,ori_mmlu-historia_del_peru
80,"En las guerras de la conquista del Perú, Francisco Pizarro contó con apoyo político-militar de las etnias","['Cañar, Chachapoya y Yarovilca.', 'Huanca, Chupacho y Chincha.', 'Choño, Cañar y Guayacondo.', 'Cañar, Chachapoya y Huanca.', 'Cañar, Tallán y Chincha.', 'Lupaca, Colla y Pacaje.', 'Chimu, Chincha y Chanca.', 'Inca, Quechua y Aymara.', 'Mochica, Sicán y Lambayeque.', 'Huarco, Chincha e Ica.']",D,3,,history,ori_mmlu-historia_del_peru
81,Los antiguos peruanos se preocupaban por tener chacras de cultivo en diferentes pisos ecológicos. ¿Qué es lo que les incentivaba a ello?,"['La práctica de los curacas para el sustento de los ayllus.', 'Seguir con su costumbre ancestral, posiblemente desde el Formativo.', 'Las disposiciones de los incas respecto al abastecimiento de los pobladores.', 'El abastecimiento directo de productos de toda variedad sin intermediarios.', 'Evitar desastres motivados por accidentes naturales, muy comunes en el Perú.', 'La necesidad de ampliar territorios para el cultivo.', 'El intercambio comercial con otras regiones.', 'La búsqueda de nuevas tierras fértiles.', 'El aumento de la población y la demanda de alimentos.', 'El desarrollo de nuevas técnicas agrícolas.']",D,3,,history,ori_mmlu-historia_del_peru
82,La nacionalización de las salitreras de Tarapacá fue realizada durante el gobierno de,"['Ramón Castilla.', 'José Balta.', 'Manuel Pardo.', 'Juan Antonio Pezet.', 'Mariano Ignacio Prado.', 'Nicolás de Piérola.', 'Andrés Avelino Cáceres.', 'Remigio Morales Bermúdez.', 'Justiniano Borgoño.', 'Eduardo López de Romaña.']",C,2,,history,ori_mmlu-historia_del_peru
83,El control vertical de los pisos ecológicos en el incario servía para,"['poder acceder a productos de diferentes zonas ecológicas.', 'obtener productos de varias zonas para el comercio.', 'tener productos diferentes por alianzas matrimoniales.', 'ejercer dominio sobre estados de diferentes regiones.', 'conquistar pueblos ubicados en diferentes zonas ecológicas.', 'establecer centros administrativos en diversos pisos altitudinales.', 'facilitar el transporte de productos a través del territorio.', 'desarrollar técnicas agrícolas adaptadas a cada piso ecológico.', 'controlar el flujo migratorio entre diferentes regiones.', 'fortalecer la defensa del imperio ante invasiones externas.']",A,0,,history,ori_mmlu-historia_del_peru
