question,options,answer
La Capitulación de Toledo implicó,A) el nombramiento de Colón como Virrey y Almirante.; B) la entrega a Colón de enormes derechos sobre América.; C) la autorización real para la conquista del Perú.; D) el nombramiento de Pizarro como Virrey y Adelantado.; E) la autorización para repartir el tesoro de Cajamarca.; F) el establecimiento del virreinato del Perú.; G) la fundación de la ciudad de Lima.; H) el envío de una expedición para conquistar Chile.; I) la creación de la Real Audiencia de Lima.; J) la promulgación de las Leyes Nuevas.,C
"Durante el Horizonte Medio, el Imperio Wari significó","A) el desarrollo aislado de las culturas regionales.; B) la conquista de Ayacucho y Tiahuanaco por el Estado Nasca.; C) el prestigio del comercio marítimo.; D) la integración de las culturas de costa, sierra y selva.; E) la colonización de la selva amazónica.; F) la expansión del Imperio Tiwanaku hacia la costa peruana.; G) el surgimiento de ciudades-estado en la sierra central.; H) la hegemonía de la cultura Mochica en la costa norte.; I) el desarrollo de la metalurgia del bronce.; J) la construcción de grandes centros ceremoniales en la selva.",D
"En pleno periodo de la República Aristocrática, paradójicamente se practicaron las primeras políticas sociales del siglo XX. La conquista popular más importante fue",A) la jornada de ocho horas de trabajo.; B) la ley de comunidades indígenas.; C) la formación de organizaciones obreras.; D) la legislación materno infantil.; E) la ley de educación nacional.; F) el reconocimiento del derecho de huelga.; G) la creación del seguro social obrero.; H) el establecimiento del salario mínimo.; I) la reforma universitaria y la autonomía.; J) la ampliación del sufragio a sectores populares.,A
"Una de las consecuencias de la Rebelión de Túpac Amaru II fue la creación, entre 1782 y 1786, de",A) los corregimientos.; B) las intendencias.; C) las aduanas.; D) los cabildos.; E) las cajas reales.; F) las audiencias.; G) los virreinatos.; H) las gobernaciones.; I) las reducciones.; J) las encomiendas.,B
"Durante las dos primeras décadas del Siglo XX, el civilismo instaura el llamado periodo de la 'República Aristocrática', caracterizado por",A) la expansión del capitalismo urbano industrial.; B) la exclusión social y política de la mayoría de la población.; C) una gran inestabilidad política.; D) los inicios de las inversiones del capital británico.; E) el predominio de un pequeño grupo de propietarios industriales.; F) el surgimiento de una clase media educada y progresista.; G) la modernización del aparato estatal y la burocracia.; H) el auge de las exportaciones agrícolas y mineras.; I) la implementación de reformas sociales y laborales.; J) el fortalecimiento del poder legislativo frente al ejecutivo.,B
Sobre las Reformas Borbónicas se puede afirmar que,A) favorecieron a los grandes comerciantes limeños.; B) incrementaron la presión fiscal colonial.; C) restablecieron las encomiendas y los repartos.; D) dieron participación política y burocrática al indígena.; E) sustituyeron las intendencias por los corregimientos.; F) liberalizaron el comercio con otros países.; G) promovieron la industria manufacturera local.; H) fortalecieron el poder de la Iglesia Católica.; I) impulsaron la colonización de la Amazonía.; J) establecieron la libertad de cultos.,B
"De acuerdo con el avance de los estudios arqueológicos, en el Perú el más antiguo edificio ceremonial fue construido en el valle de",A) Cahuachi.; B) Zaña.; C) Supe.; D) Paramonga.; E) Chicama.; F) Rimac.; G) Moche.; H) Chillón.; I) Ica.; J) Chancay.,C
"En el segundo gobierno de Fernando Belaúnde Terry (1980-1985), el país comenzó a experimentar una grave crisis económica, por lo que fue necesario iniciar la construcción de una serie de obras de infraestructura para dinamizar la economía. Una de las obras importantes fue la construcción",A) de la represa Gallito Ciego.; B) del complejo Chavimochic.; C) del oleoducto norperuano.; D) de la siderúrgica de Chimbote.; E) de la hidroeléctrica de Carhuaquero.; F) de la carretera Marginal de la Selva.; G) del aeropuerto internacional Jorge Chávez.; H) del proyecto de irrigación Majes-Siguas.; I) del puerto de Paita.; J) de la central hidroeléctrica de Mantaro.,E
"A comienzos del siglo XX, la incipiente industrialización peruana generó el desarrollo del movimiento sindical obrero, principalmente en Lima, orientados por las ideologías",A) anarquistas.; B) liberales.; C) populistas.; D) marxistas.; E) conservadoras.; F) socialcristianas.; G) apristas.; H) fascistas.; I) nacionalistas.; J) socialdemócratas.,A
"Luego de la derrota de la Gran Rebelión, los curacas de sangre que apoyaron a Condorcanqui perdieron sus títulos, fueron reemplazados por curacas intrusos – criollos, peninsulares y mestizos – que desconocían la reciprocidad y redistribución andinas. Frente a este desequilibrio, los alcaldes varayocs adquirieron mayor importancia, pero, a diferencia de la nobleza indígena, eran elegidos solo anualmente de entre los indígenas del común. De acuerdo con lo anterior, se puede concluir que, en el periodo posterior a la Gran Rebelión, /n I. se debilitaron los liderazgos étnicos indígenas, pese al fortalecimiento de la figura del varayoc. /n II. los curacas intrusos contribuyeron a debilitar políticamente a las comunidades indígenas. /n III. los varayocs fortalecieron el liderazgo étnico, pese a la presencia de curacas intrusos. /n IV. los varayocs buscaron reemplazar a los curacas de sangre, sin lograr compensar su prestigio y poder.","A) I, II y IV; B) II, III y IV; C) solo I y II; D) solo I y IV; E) I, III y IV; F) I, II y III; G) II y IV; H) I y III; I) II y III; J) solo III y IV",A
Durante el último tercio del siglo XVIII se ejecutaron varias reformas político-administrativas bajo el modelo de la modernización borbónica. Las Intendencias organizadas en el virreinato del Perú fueron,"A) Trujillo, Puno, Cusco, Huamanga, Jauja, Arequipa y Guayaquil.; B) Lima, Trujillo, Puno, Ayacucho, Tarma, Alto Perú y Cusco.; C) Tarma, Huamanga, Huancavelica, Arequipa, Puno, Cusco y Quito.; D) Lima, Puno, Cusco, Arequipa, Trujillo, Tarma y Huamanga.; E) Cusco, Puno, Arequipa, Huamanga, Tarma, Piura y Arequipa.; F) Lima, Cusco, Arequipa, Huancavelica, Trujillo, Puno y Charcas.; G) Puno, Cusco, Huamanga, Tarma, Huancavelica, Lima y Chachapoyas.; H) Trujillo, Saña, Piura, Santa, Huaylas, Cajatambo y Cusco.; I) Lima, Ica, Huamanga, Huancavelica, Jauja, Cusco y Arequipa.; J) Chiclayo, Trujillo, Chachapoyas, Huánuco, Cusco, Arequipa y Arica.",D
"Las denominadas visitas y composiciones, dos figuras jurídicas coloniales, fueron mecanismos que permitieron a los españoles",A) cobrar el 'reparto' de los productores vendidos.; B) legalizar la posesión de las tierras ocupadas.; C) cobrar los tributos a los indígenas.; D) hacer cumplir la mita minera.; E) evitar los excesos de los corregidores.; F) establecer reducciones de indios.; G) imponer el trabajo forzado.; H) reclutar mano de obra para obrajes.; I) controlar el comercio ilegal.; J) evangelizar a la población nativa.,B
"El yanaconaje fue una institución prehispánica vinculada al trabajo de servidumbre que los españoles rescataron, desvirtuaron y mantuvieron a su favor. Esta continuó a lo largo de la República durante el siglo xix, manteniéndose aún vigente y vigorosa en parte del siglo xx, cuando fue abolida mediante",A) sentencia del Tribunal Agrario.; B) ley agraria del Congreso.; C) decreto de urgencia en la agricultura.; D) decreto supremo en la agricultura.; E) la Ley de Reforma Agraria.; F) la Constitución de 1920.; G) la Ley de Tierras y Aguas.; H) el Código Rural.; I) la Ley de Comunidades Campesinas.; J) el Decreto Legislativo de Desarrollo Agrario.,E
"Desde 1920 hasta la fecha el Estado reconoce su existencia legal y su personería jurídica a un importante grupo de peruanos, al mismo tiempo que se compromete a promover su desarrollo. Este grupo está formado por",A) las comunidades campesinas y nativas.; B) los sindicatos agrarios y artesanales.; C) las cooperativas agrícolas y de servicios.; D) la Confederación de Campesinos.; E) las comunidades nativas y urbanas.; F) las asociaciones de productores agropecuarios.; G) las organizaciones indígenas amazónicas.; H) las rondas campesinas y urbanas.; I) las federaciones regionales agrarias.; J) los gremios empresariales rurales.,A
Durante el precerámico andino en la región de Junín la dieta alimenticia de los cazadores evoluciona de la carne de,A) camélidos al consumo de vegetales.; B) vicuña a la de llama.; C) los cérvidos a la de camélidos.; D) vicuña a la de guanaco.; E) camélidos a la de cérvidos.; F) auquénidos a la de bovinos.; G) cérvidos al consumo de peces.; H) camélidos a la de roedores.; I) roedores a la de cérvidos.; J) équidos a la de camélidos.,C
